id,price
6778,8.25031407292958
6779,7.236140379167789
6780,8.878252686978946
6781,8.422962502879727
6782,6.311482062974749
6783,8.408724298448103
6784,8.075819555287536
6785,7.0005758305177626
6786,7.902080441242666
6787,6.938543299312662
6788,8.216804062224696
6789,6.449073116214031
6790,8.200269203905851
6791,9.383860011465236
6792,7.824957606755908
6793,6.514770060233024
6794,6.09247587084992
6795,8.994115752497668
6796,7.828454201210399
6797,6.905024647132489
6798,8.470878432838656
6799,8.3670136624137
6800,7.32671638407899
6801,8.260747706085523
6802,7.083352842937291
6803,6.735325914113699
6804,8.228665827059801
6805,9.40863975579619
6806,7.090713376276489
6807,7.379562376248064
6808,7.844429454433133
6809,7.793020647236824
6810,8.98797148645799
6811,9.260036545383683
6812,7.797497095042321
6813,6.346478589081601
6814,7.375755969283452
6815,7.765645928669052
6816,9.373285898930705
6817,6.571183649866824
6818,8.746012131116853
6819,8.079950035650084
6820,8.646996504603672
6821,6.646742367518905
6822,6.730918319926476
6823,9.680348981761858
6824,7.570525032481717
6825,6.6651172090526005
6826,7.018937694232654
6827,6.685708790909191
6828,8.409122320327578
6829,8.049701698656978
6830,6.927098582652165
6831,6.431264098610947
6832,6.1480361953698015
6833,8.690259468217173
6834,7.439234773036342
6835,8.926655064579407
6836,8.12918672891978
6837,8.424052926313315
6838,7.531798699841345
6839,7.478129748174716
6840,7.109858470199267
6841,9.437453572960703
6842,8.410431423186719
6843,7.624456198051731
6844,7.338991462778156
6845,8.108486992375308
6846,8.809180577610423
6847,7.865218003455305
6848,9.575365720019814
6849,9.627964434942712
6850,6.582712283309341
6851,6.75535167280433
6852,7.275422741294653
6853,9.40334966844725
6854,6.824860653598024
6855,8.625743573448323
6856,6.266336560549534
6857,9.087403970507925
6858,6.814804437506323
6859,9.453433055635934
6860,6.24150405811829
6861,8.884895738138225
6862,8.260767732016742
6863,7.083498305042905
6864,7.035929952004923
6865,7.581440007195289
6866,8.816952679371232
6867,8.656432055470837
6868,9.386740946659238
6869,6.940376553790559
6870,9.036781562001202
6871,6.685930026964938
6872,8.448064985082487
6873,6.184227405876535
6874,8.414902011774416
6875,6.89566403468726
6876,6.942609971952216
6877,7.43182278969913
6878,6.51559054079769
6879,7.805518667373692
6880,9.326995027700635
6881,9.207515741886635
6882,6.766243398112075
6883,6.720554046971907
6884,6.876315452773953
6885,9.401434206730231
6886,8.015181886544529
6887,8.243939884435791
6888,7.728718059861532
6889,6.7872910088115885
6890,6.892733348230612
6891,6.528617084312468
6892,6.140322517612008
6893,8.276492769216691
6894,9.29813664014407
6895,8.098534505523759
6896,8.27899179974622
6897,9.565809563877538
6898,6.555446349353854
6899,7.785105455566869
6900,7.944955895595062
6901,8.688554940503032
6902,6.1687614809835685
6903,8.769774066996998
6904,7.458034918175035
6905,6.92557360467899
6906,9.70399432105519
6907,6.486482786515615
6908,7.4796241005542345
6909,6.664148934837824
6910,6.777011238452217
6911,8.0449086583558
6912,6.5255259316045775
6913,9.416776291833445
6914,8.50087698255491
6915,9.334934025839509
6916,6.27474359880396
6917,8.610754017462215
6918,6.596315421907842
6919,8.736923709663762
6920,8.403701932196094
6921,6.939674556375361
6922,9.49046504408308
6923,8.221704535493565
6924,9.244478339862546
6925,7.757191638054504
6926,9.169837760100517
6927,7.636227067374152
6928,5.918865647472186
6929,7.577503250148892
6930,9.549210125642224
6931,7.713039261399622
6932,9.557560495162384
6933,6.660069585924377
6934,7.894098264750449
6935,9.197695759846871
6936,8.67264508473312
6937,7.203546260122956
6938,6.7462080057336715
6939,6.787742947001033
6940,8.7730687352618
6941,7.220988867330232
6942,6.715693804934606
6943,7.600511344866448
6944,7.6309898872371225
6945,8.083269390146752
6946,8.278141442016198
6947,6.777621079388251
6948,8.12426545666859
6949,9.381368512754506
6950,6.5735293128289145
6951,7.507639360805873
6952,7.8249806732282705
6953,7.455526333354306
6954,6.761506243063047
6955,6.695923799479908
6956,8.763399541427743
6957,8.186251857441436
6958,7.446035442117662
6959,6.507548722836704
6960,6.1671955466552335
6961,9.216810772478572
6962,7.260276800266699
6963,8.183406428921938
6964,6.534788870823907
6965,6.03743515755648
6966,6.605752556802008
6967,9.116017326983924
6968,6.664755247005721
6969,8.990640544880733
6970,6.568323015173581
6971,6.060241629004728
6972,6.997619807827552
6973,7.331917684456278
6974,6.41093543792596
6975,8.756261944739727
6976,8.413814042939363
6977,9.310336297969585
6978,7.626442472392332
6979,9.82569693351939
6980,7.270406493463257
6981,6.852794432026252
6982,8.697483461832837
6983,9.685659435509285
6984,7.086827756224252
6985,8.865728345170709
6986,6.79341256318527
6987,8.888191433835328
6988,6.627264756965431
6989,8.690374464603396
6990,7.437986573276301
6991,8.603138737203968
6992,9.303272427297097
6993,6.360312247468432
6994,7.464800021748601
6995,7.870153346500864
6996,6.672663168318086
6997,8.960659779389193
6998,8.162173481724372
6999,6.256848735480789
7000,8.145238284082522
7001,7.07840006659259
7002,6.874759009303952
7003,9.677805730935932
7004,9.400343937640836
7005,8.45369301721774
7006,9.698572695873862
7007,8.735445179210595
7008,8.659923687167245
7009,7.225760573965599
7010,8.58830266072728
7011,9.35631092324393
7012,8.31288099984871
7013,7.510795533675655
7014,6.299428050827115
7015,6.55921087079793
7016,6.781529399182909
7017,8.020044003243344
7018,6.840341774429393
7019,5.9660785953749516
7020,8.554109847912876
7021,8.922794281150452
7022,6.554121927944858
7023,6.502909566840942
7024,8.11274791321856
7025,9.456693944996436
7026,6.251877444873758
7027,8.440241597236268
7028,9.163242066909568
7029,8.167909824714553
7030,7.942169456600557
7031,8.843536140148471
7032,7.916308280015027
7033,8.849954212158494
7034,6.7255383804377775
7035,7.491835860047797
7036,7.864194583299814
7037,8.394546281615316
7038,7.754918840157291
7039,9.668298269524403
7040,6.952370775680073
7041,9.267697708288793
7042,6.303719790579338
7043,7.499298359555519
7044,9.197512033268758
7045,8.458269335706294
7046,8.523769914397622
7047,8.322330936623697
7048,8.072472166989643
7049,7.521823062860612
7050,8.248095050029235
7051,6.347205520235208
7052,6.650074509221436
7053,7.112378766248562
7054,7.011603830921049
7055,6.259971070295595
7056,8.820317075703352
7057,7.56368517988567
7058,6.591852823150725
7059,9.278717428739226
7060,8.755181853481062
7061,7.6154692779087565
7062,7.642700472714561
7063,7.160789282062431
7064,6.601766661093775
7065,8.10964455356892
7066,7.055959118898278
7067,6.964913654279765
7068,8.150715695239805
7069,8.611468937123027
7070,8.280848119514774
7071,7.169734865689892
7072,6.8975618077370635
7073,8.592536623480527
7074,8.430338548211575
7075,8.359823527413441
7076,9.42052437369082
7077,7.483631298797434
7078,6.710661620301826
7079,8.427305723179021
7080,9.090906479637036
7081,7.28653376459278
7082,8.4204808312564
7083,8.537611824569991
7084,8.84649484398935
7085,8.369294216047077
7086,6.9150139920469975
7087,6.760651198010971
7088,8.60708874501571
7089,6.7447526346360815
7090,9.346292360223648
7091,6.8894857426433
7092,7.769985838516257
7093,6.399802299349097
7094,9.139152493799186
7095,8.766825527818456
7096,8.482759044172028
7097,7.616484896944665
7098,8.62329556393551
7099,9.213523437937294
7100,6.570544327969624
7101,7.023212578725622
7102,6.600749662248048
7103,9.567288052610376
7104,7.446372978033512
7105,8.40271449204147
7106,8.416397065910404
7107,7.014740372550296
7108,6.179142624938477
7109,7.842467962024027
7110,7.552916431819897
7111,8.48552396435427
7112,9.659103134960107
7113,6.374564274101493
7114,6.6972222925064555
7115,8.303036730459537
7116,6.4339153195460685
7117,6.970566420113175
7118,7.547393574602159
7119,7.044911205049212
7120,7.435381420414452
7121,6.3928155479672375
7122,9.734097765479538
7123,6.847965647137135
7124,8.450550787763518
7125,8.242038045817907
7126,8.431617048112207
7127,6.648586182603352
7128,6.497251321582865
7129,6.721299417935117
7130,6.498658289945745
7131,7.852486108993698
7132,9.642158659907267
7133,6.50410754916785
7134,6.432733338603502
7135,8.314445227189974
7136,7.421400794102577
7137,9.397488388608858
7138,6.513126701898402
7139,8.015925060228861
7140,8.011094589991313
7141,6.7565633339020765
7142,8.402249156140428
7143,6.239438420208014
7144,6.8989641305440825
7145,8.785701483437876
7146,8.743237788268669
7147,7.830948195667668
7148,7.996727270007492
7149,9.301655383164054
7150,9.708782199419938
7151,7.53505964167795
7152,8.503753174970738
7153,8.74428574137143
7154,6.75185386665148
7155,6.3744638072321775
7156,9.704889149180659
7157,9.297706533187782
7158,8.06876545620313
7159,9.722753562525101
7160,7.675615666470484
7161,9.702522987741178
7162,6.32479718289662
7163,8.693900608282934
7164,8.744301318836749
7165,8.390395288400825
7166,9.113771328898174
7167,9.667536579890221
7168,7.732385402377015
7169,8.487173623033621
7170,8.400634568450503
7171,9.47461215740548
7172,7.77383750947116
7173,8.097579404866595
7174,7.358698046815104
7175,6.979788692794929
7176,9.329621474361087
7177,6.991168689485252
7178,6.126439161560977
7179,8.476687541973897
7180,8.190978827130538
7181,8.821766781187199
7182,8.145509390411208
7183,8.267642042586475
7184,8.430056122358186
7185,7.550790148310495
7186,8.144085070026588
7187,6.365252408976589
7188,8.918317005199961
7189,7.643492759236481
7190,7.183554172984387
7191,7.702006915074806
7192,6.643363941790982
7193,9.605400491252338
7194,7.760166838863727
7195,9.292605582577021
7196,8.62920038474125
7197,6.887464339930933
7198,8.575214755817964
7199,6.322775908044959
7200,8.45351093417258
7201,7.889736478490837
7202,9.545304963502408
7203,8.379840578536324
7204,8.946985084905663
7205,9.313879109088614
7206,6.937873994085877
7207,6.6471080058390415
7208,7.84335325077622
7209,7.565156234801775
7210,6.490747577157108
7211,7.202740262837651
7212,6.2063089942241625
7213,6.361799065784095
7214,7.478464605717031
7215,8.57473674229325
7216,9.024921468342347
7217,8.879346898708828
7218,7.39438684507019
7219,7.970799996192977
7220,6.379350689485538
7221,7.463408285134994
7222,7.600322752375978
7223,8.469750429577806
7224,9.282361507268023
7225,7.936338967826336
7226,8.104016593970742
7227,8.763483158211608
7228,7.093039149613885
7229,6.9687980529570455
7230,7.247288923307142
7231,6.579615027462935
7232,7.760803554503579
7233,6.6217529110075235
7234,6.357018432850475
7235,7.147704082578972
7236,7.647789675996359
7237,7.655271387234076
7238,7.315288165416297
7239,6.118159992424353
7240,6.55057713690734
7241,7.1051182645517095
7242,8.249414915384557
7243,8.466663226834749
7244,7.381548034612834
7245,8.315124473029758
7246,7.592284552440572
7247,9.164648957878654
7248,6.780581893245295
7249,6.472216414536015
7250,9.360463891096545
7251,8.263129507476684
7252,9.403519326411628
7253,7.85888110234217
7254,8.85136264091435
7255,6.659131764840107
7256,7.3885787377034084
7257,7.901390136417038
7258,7.546182208131249
7259,8.191274619371047
7260,6.795446199686333
7261,8.523729640152588
7262,6.608753373778711
7263,6.610886954170134
7264,8.658039171217895
7265,8.453241300739807
7266,7.415020988834831
7267,6.6954397228260305
7268,6.173177447707672
7269,9.51444568266938
7270,8.135824812274748
7271,8.199711727079823
7272,8.212285728706078
7273,6.703421842687236
7274,7.541733920769366
7275,6.63893251386036
7276,6.1264970461762145
7277,6.776822924673824
7278,9.007319531053954
7279,8.06227090691294
7280,9.145933856789199
7281,7.758926851990646
7282,6.4080181905022675
7283,7.32806410867916
7284,8.176951513961168
7285,8.769712326601816
7286,7.554242880554155
7287,6.456339011693764
7288,6.219290699233008
7289,6.622483943417066
7290,7.090380212609888
7291,9.50486930847121
7292,7.183593118822366
7293,8.933761051455827
7294,6.704973180805885
7295,7.031451887436921
7296,8.88721893486692
7297,6.286785731666653
7298,6.398955498232541
7299,6.800225607159501
7300,6.873919634232258
7301,6.114991404670665
7302,8.795358483551396
7303,8.268726290255433
7304,7.890906598393492
7305,6.978811112026031
7306,6.950086890623765
7307,6.474179849750671
7308,9.68054321168137
7309,6.545081967983426
7310,7.389837827283183
7311,8.633509891375132
7312,7.252439739656636
7313,7.176622803815594
7314,9.375066372433958
7315,6.642847105428357
7316,8.031786178094153
7317,7.563769136701858
7318,6.580898098402951
7319,9.496281374866454
7320,6.566070177468604
7321,9.543398884448841
7322,6.562397367245215
7323,7.223798237813549
7324,6.9440028530025675
7325,7.6501181048111615
7326,7.40933271966952
7327,6.749576086973886
7328,9.736069700067887
7329,7.112946242642676
7330,9.12332819863502
7331,7.7464285826537855
7332,8.390837086727293
7333,9.26863300219204
7334,7.136158199890749
7335,6.641394236866465
7336,8.540896945091653
7337,8.94620738250922
7338,9.263495062686033
7339,9.614163474846972
7340,8.76000184143303
7341,7.846969590121064
7342,7.895656776522698
7343,9.101476766477367
7344,6.309955726111059
7345,9.539883783671186
7346,9.087241601463358
7347,9.296980721790629
7348,9.588033437436364
7349,6.630073102243889
7350,7.274356134260711
7351,7.5841758027575965
7352,7.594873356556266
7353,8.263081000770327
7354,9.661760997320691
7355,8.158889870907768
7356,7.1506199556809
7357,7.116924306625588
7358,6.804097062541652
7359,8.419341286958568
7360,9.765370419127246
7361,8.531568586231888
7362,8.44588534789007
7363,7.1571038928555275
7364,8.361913499363641
7365,8.427430283283359
7366,6.645597984039926
7367,8.191355892463932
7368,7.678087941549989
7369,6.0264593248690765
7370,8.428992735601966
7371,6.862433002364704
7372,7.840157243214441
7373,7.689095659548408
7374,6.845932750156454
7375,6.534118660557169
7376,7.966901864615851
7377,6.728868944037515
7378,7.076976501414797
7379,7.920216196646977
7380,8.021635818999162
7381,6.888717887036178
7382,8.494484189289054
7383,9.560612746466674
7384,6.748787850455642
7385,6.970355208301829
7386,6.738295192287793
7387,8.480172034650078
7388,8.624341009696751
7389,7.95149000934322
7390,8.43736104284318
7391,8.345642890697029
7392,6.713391052285395
7393,8.711825281669231
7394,7.712783488344725
7395,8.098714994308736
7396,7.535932203325289
7397,6.773195922218786
7398,8.652868134298489
7399,7.5171409895918755
7400,7.086223023038749
7401,9.36203904052207
7402,8.934636761173898
7403,7.897418715257135
7404,6.549540791703485
7405,7.7378929172957855
7406,9.462166612144374
7407,8.566825398877981
7408,6.682587338946102
7409,9.132652630495844
7410,7.626461609145759
7411,6.687720044141204
7412,8.218998571052733
7413,6.568782797376419
7414,6.975011662235104
7415,7.393975434800868
7416,8.513800934487069
7417,6.503651891308844
7418,9.182447518080327
7419,9.192721766269369
7420,7.961825506535772
7421,8.639247880707606
7422,6.583176060042795
7423,7.420015446996933
7424,8.380821309192342
7425,7.012068962002721
7426,6.436241934282218
7427,7.486748448924514
7428,9.21914669415333
7429,7.803392824632385
7430,7.056514092552402
7431,7.074717366028498
7432,7.104194453551302
7433,8.339952492777108
7434,8.596140631092394
7435,9.053833380295941
7436,9.793940669866982
7437,7.581844692800751
7438,7.3608317052532835
7439,6.390463887522514
7440,8.592942380712907
7441,9.145435863331173
7442,8.779024413143741
7443,9.690742606110131
7444,7.538947278823324
7445,7.107188828046558
7446,9.605764297167042
7447,8.445608247445545
7448,8.373475758794596
7449,6.7930137938846915
7450,6.299382908081629
7451,7.07651472030854
7452,8.846417135764705
7453,9.344747606514591
7454,9.644621015531905
7455,9.487294831983693
7456,6.687648369289217
7457,6.4841025318808505
7458,9.195101283708516
7459,6.232384392261669
7460,6.91934221674686
7461,6.6083317004941255
7462,9.290374593256484
7463,6.689885005675577
7464,6.684324812038232
7465,7.751354414030152
7466,6.900687609436682
7467,6.602510057858259
7468,7.1616723301973675
7469,9.255239010192836
7470,8.469220936219676
7471,7.1046115794197275
7472,8.65790821683807
7473,9.380004227951424
7474,9.654950458425951
7475,7.289070058788767
7476,6.410497079679081
7477,7.919407176346876
7478,6.190166222170537
7479,8.783389293174752
7480,8.505993878599186
7481,7.5543852206696105
7482,7.845049638459608
7483,9.28187885185525
7484,7.701512405619365
7485,6.291862401691076
7486,6.88061690939025
7487,6.826602622763377
7488,8.454330756002518
7489,8.232482104037361
7490,9.604869642474387
7491,6.40842281373316
7492,6.8253836526385046
7493,9.385181000595106
7494,6.727924099810722
7495,8.46633439849979
7496,7.937717408251854
7497,9.287683572643408
7498,7.902326818384557
7499,8.63331410701488
7500,6.5979910625584255
7501,8.466607097962846
7502,8.88693119471951
7503,8.958869151169957
7504,8.429334572120858
7505,7.850839037077529
7506,9.143043691842772
7507,7.040777610915674
7508,6.894209771019724
7509,9.649513180713377
7510,8.37561911091839
7511,7.852507513898929
7512,8.535860568044553
7513,8.649980113866981
7514,8.826820565168498
7515,7.881872480504414
7516,8.329367313546458
7517,6.714011145350758
7518,7.342450282152826
7519,9.544238870416386
7520,7.754194753901549
7521,8.050413142368415
7522,8.336861720363801
7523,6.555350588356466
7524,9.387658370231787
7525,7.397435970320173
7526,9.55073312771695
7527,7.588426005310357
7528,7.171837093095677
7529,8.484043468998205
7530,8.172243691438464
7531,8.379603226472652
7532,7.964342483941205
7533,8.36216133093327
7534,9.029748241112644
7535,6.300923589141174
7536,7.970970096965639
7537,7.4198238022101455
7538,9.272947025457455
7539,8.191480632591583
7540,6.722128718505382
7541,6.957716495927397
7542,8.138214886434215
7543,8.491893245497788
7544,6.991747517831104
7545,6.9177895493921975
7546,9.277803472410728
7547,8.542281342186104
7548,9.070067442445902
7549,8.708915936875032
7550,8.341194847942582
7551,9.170834664026616
7552,7.93236061205866
7553,9.015523251956619
7554,6.2853053064422895
7555,7.016396842384399
7556,9.630644320783192
7557,8.549661833313657
7558,6.717327307153405
7559,7.4769202969075605
7560,7.661954054483872
7561,6.968321188824816
7562,6.720616940022416
7563,6.814695636942574
7564,8.793735698077267
7565,7.5261407543611085
7566,7.798869518017033
7567,8.537325452497356
7568,7.106075067596432
7569,7.820572109379058
7570,6.552990703661242
7571,7.502629222182347
7572,9.044204327824339
7573,6.1290752087124725
7574,8.835274974447652
7575,7.057108644863022
7576,6.717200090338463
7577,8.623831525333546
7578,6.626563102014411
7579,6.845529866081137
7580,9.518692438987955
7581,6.743177487700479
7582,8.757160455496075
7583,6.960698608921292
7584,8.506684857938673
7585,8.866160074705254
7586,9.729773538932395
7587,8.121871106695021
7588,7.782507268655934
7589,7.84291052635824
7590,6.852693974070208
7591,8.539348809168553
7592,6.965557990932028
7593,8.272114854296156
7594,8.486865896824858
7595,7.385600695491334
7596,7.419241045250954
7597,6.763689962435599
7598,6.16495410819041
7599,6.502133310076439
7600,9.528656414673508
7601,7.838540971597541
7602,6.65861644340463
7603,6.655953522052168
7604,8.27522258395921
7605,6.669923468315865
7606,8.813580546597066
7607,9.601617766969897
7608,8.158053397739875
7609,9.334257320323067
7610,6.138243767281563
7611,7.171279297743835
7612,8.03792825824922
7613,6.663982878857532
7614,6.839175366354586
7615,9.25557642567439
7616,8.577475296058246
7617,6.721834245875815
7618,9.132842928791026
7619,8.613184369249517
7620,8.797915760166187
7621,9.139977500305406
7622,8.392990489432512
7623,8.599516813568517
7624,9.508327976416188
7625,6.955534236092866
7626,9.463204960808673
7627,6.742930485173164
7628,7.526725101139337
7629,7.824678523200959
7630,6.7406673422862164
7631,6.757868179889909
7632,8.803958617921444
7633,8.119096728551872
7634,8.72894271718268
7635,8.747416732580476
7636,8.155704245674386
7637,9.696654576463127
7638,9.689888407648839
7639,6.251923352650275
7640,6.38275252714926
7641,7.352100617845986
7642,6.878991124362627
7643,9.540374776522226
7644,8.8256584140138
7645,9.021315425867416
7646,6.700756143326117
7647,8.673630736283561
7648,6.778941799152187
7649,9.249673596815903
7650,7.995827028860048
7651,9.70528994446603
7652,7.020533501053445
7653,7.723571912141541
7654,8.13784630552554
7655,7.555293460197359
7656,9.222829075124418
7657,9.511789680416877
7658,7.184115826610649
7659,6.755155342939759
7660,9.077152285476267
7661,9.298567685861263
7662,6.894859425211941
7663,8.671590519781203
7664,7.657801327627788
7665,8.960755779976052
7666,7.231457337944292
7667,7.472567463544885
7668,8.103833220465573
7669,8.580995954610142
7670,9.641729065979762
7671,8.39200154920459
7672,7.7510528921145445
7673,7.843506761637798
7674,6.585780740911359
7675,6.346863556389406
7676,8.491865107216594
7677,6.386568407200198
7678,7.756278078598109
7679,6.66253087357365
7680,6.712337198474962
7681,9.498022756883737
7682,6.497683510891629
7683,7.974837083885775
7684,7.269637483641539
7685,6.703897699011029
7686,6.655136932059389
7687,8.417306511633644
7688,7.8218720387185865
7689,6.444216934325433
7690,6.2299703601278695
7691,6.834176847223645
7692,8.689555285392949
7693,8.664157476954614
7694,9.269942914488931
7695,9.361533419908437
7696,8.692234369321737
7697,6.467644140304119
7698,6.8776114126551064
7699,7.541259632362924
7700,7.539442534106906
7701,6.602406443063513
7702,9.270727655506844
7703,9.026773687515643
7704,8.164199451488999
7705,7.840508088859954
7706,9.25721143885121
7707,6.196764463883419
7708,9.365688379994374
7709,7.203208229254448
7710,6.725099147693715
7711,8.614652703506547
7712,8.479351221514293
7713,8.250177170373009
7714,6.228764449183098
7715,8.44170532661132
7716,9.016623316141429
7717,8.376818137131872
7718,6.935989386258917
7719,9.342133462386636
7720,9.458047397648093
7721,8.268713301497062
7722,6.899167608840547
7723,6.56491619593876
7724,8.104974954571798
7725,7.45672119627569
7726,9.043604611305215
7727,8.446997105593285
7728,7.035672312735103
7729,7.897446710936443
7730,8.31676879814473
7731,9.06295433392799
7732,7.421383523854863
7733,7.5914285229108165
7734,9.599197655284957
7735,7.432400940582027
7736,6.361973354698886
7737,8.213973635688648
7738,9.535386873395094
7739,9.009880505499668
7740,8.000183060218585
7741,8.385133181990541
7742,8.413493775359536
7743,6.601728883538747
7744,6.0558120036571355
7745,7.4755765154878295
7746,8.586877629774182
7747,6.279408645328806
7748,7.79124545709181
7749,7.718858114967893
7750,9.4764250613508
7751,8.3467333827035
7752,7.2978990289242045
7753,6.576537488880091
7754,9.425921308820678
7755,8.537808312852974
7756,6.880586990443283
7757,7.847900839260154
7758,9.141899305849215
7759,9.295631714125893
7760,9.651740773381524
7761,8.471678961633168
7762,8.774687897344874
7763,6.684285336605201
7764,9.147134516231715
7765,6.034646075434317
7766,8.734247789742499
7767,8.665000988317175
7768,9.261968821764013
7769,8.31762879121275
7770,8.380730680762627
7771,6.529286060215299
7772,8.555689755016276
7773,6.532594671143625
7774,6.427787928826893
7775,9.161206403406615
7776,8.8622561685015
7777,9.391714225972725
7778,9.352471015255173
7779,7.654770915291167
7780,8.233433023312744
7781,6.565395488042737
7782,8.384617535093454
7783,8.316411663369427
7784,7.307033776656244
7785,7.519916106566491
7786,6.439461518755234
7787,9.004575742250568
7788,8.903222858888258
7789,6.2375563962772285
7790,7.031537360353691
7791,6.4690785476988975
7792,7.326562006146953
7793,7.8770749134606675
7794,6.510697693489473
7795,8.91625656547687
7796,6.860892488599875
7797,8.451173913492488
7798,7.0236010447709685
7799,8.384075189302216
7800,7.68062460856336
7801,8.506903260330487
7802,7.211194551538671
7803,8.590884839629084
7804,8.7798322164473
7805,9.436307231356931
7806,8.000020628826563
7807,6.748973903879809
7808,8.888370501087426
7809,9.284464943740973
7810,9.473396147325332
7811,9.048240746641428
7812,9.700007829259135
7813,8.730367221044052
7814,7.19003677347961
7815,6.555457241619511
7816,5.987578621722364
7817,8.938577149893444
7818,8.625135901292264
7819,8.024544313288143
7820,8.403884827999528
7821,6.5129570673537085
7822,7.58375877682872
7823,6.317540094665021
7824,6.880549953048885
7825,6.066848245716925
7826,8.775400940494562
7827,7.321583636538326
7828,8.497007606942576
7829,6.700835298039261
7830,8.323810567960846
7831,8.306304485952978
7832,8.36460201369963
7833,8.398965368120724
7834,9.106636578434188
7835,8.211787522198113
7836,9.522941993021456
7837,8.482938763138197
7838,6.739788267359194
7839,8.12877416507392
7840,8.985974225173551
7841,8.360817122703555
7842,6.866348159184913
7843,8.421778587534721
7844,7.387201909328391
7845,8.94964299184445
7846,9.312369439333626
7847,6.859943949957561
7848,8.45958288989136
7849,6.563925867196179
7850,8.223787600500811
7851,6.361834224317291
7852,9.001858280502349
7853,7.0005821766024745
7854,6.296560221905223
7855,6.425072890037481
7856,9.019251031772598
7857,8.839147869994449
7858,7.148976111232174
7859,7.505102096309591
7860,6.7143787238921515
7861,8.253228812250425
7862,6.976790975551059
7863,9.439570719471915
7864,6.414434224566877
7865,7.759155344392254
7866,6.740656749307051
7867,6.794910276572897
7868,6.731702972585973
7869,8.434080749687869
7870,7.434446935330786
7871,6.890517645739598
7872,6.976771895955128
7873,6.531010956943123
7874,8.394177163683159
7875,7.278461653890867
7876,7.829910224734975
7877,6.854714101722124
7878,9.64113231709073
7879,5.969422511384843
7880,7.995712335919501
7881,6.550179715880774
7882,8.79346378395846
7883,8.829919666749804
7884,9.221659479291402
7885,8.468049797980067
7886,6.53581881144595
7887,7.5701361255076876
7888,8.749292986197947
7889,6.212940122778148
7890,6.537489402813559
7891,8.423484766867938
7892,6.694519345172011
7893,9.285241079997423
7894,7.60277467774845
7895,7.610451048951677
7896,8.405256521237842
7897,7.690233069212256
7898,8.348511746882046
7899,9.577631363724675
7900,7.403649899476299
7901,9.60218128895924
7902,6.892980415986229
7903,8.569925576192755
7904,7.969430208349043
7905,8.241554193054627
7906,6.128417090477969
7907,8.018681444172046
7908,6.143125647829593
7909,7.162420029086624
7910,8.785923543178772
7911,9.26880252934673
7912,9.453909238480813
7913,9.072262484366824
7914,7.988042789377163
7915,9.428051585687928
7916,7.133263618563419
7917,9.05908575231893
7918,6.675740806875044
7919,7.764118091229696
7920,7.6581908694409435
7921,9.343325487668212
7922,6.332482671730837
7923,6.730235138074015
7924,8.540932402357896
7925,6.842046882879685
7926,8.201991378564411
7927,8.465816893795061
7928,7.562528780418573
7929,7.091710101478897
7930,7.150187597127222
7931,7.539744659671442
7932,7.789107332245603
7933,7.664534331232557
7934,7.667555013499765
7935,8.486192330900833
7936,6.644779177812475
7937,7.662150369429351
7938,6.2695011711324655
7939,8.222635006626383
7940,6.397662164160649
7941,7.864423343823482
7942,9.617431422751725
7943,7.867569796498861
7944,8.111614666244693
7945,7.239529029169204
7946,6.245682445276356
7947,6.971582329523983
7948,6.634919045020459
7949,9.367106778145404
7950,9.408827933387453
7951,8.370093125911941
7952,8.223979230734034
7953,8.313927246954089
7954,6.489273841530634
7955,9.447021635519073
7956,7.2565407564159585
7957,7.9997693521208975
7958,6.339775518800962
7959,9.550812997098518
7960,6.514303075010169
7961,6.96490293165551
7962,6.321170308721339
7963,7.542731282278135
7964,6.417372812406287
7965,7.871644631790547
7966,9.124138558834535
7967,7.074672090181616
7968,8.49108618688774
7969,7.432257964679725
7970,6.2212658704656585
7971,6.117126363250049
7972,6.5319470886564766
7973,6.6396995238619
7974,9.032359991192884
7975,6.721439785377254
7976,8.964705601358954
7977,7.387922175561398
7978,8.299924658321043
7979,6.503444952180354
7980,6.598594800064
7981,6.5467275543450585
7982,6.896626668118206
7983,9.623880947222174
7984,6.43486410058774
7985,8.104169516160368
7986,6.931112129535314
7987,9.688312009944145
7988,9.598896778765488
7989,6.705508775759343
7990,7.28717560885475
7991,8.66136162563802
7992,8.702427919647597
7993,7.526490484409491
7994,7.8770488568702595
7995,6.450674497588763
7996,7.756285930073425
7997,6.608706726104798
7998,7.209132591073237
7999,8.224707809095648
8000,6.2495973619057015
8001,9.46277688135854
8002,8.806896509397065
8003,6.741954110547096
8004,7.444487012826626
8005,7.676066613481392
8006,6.585750875891565
8007,9.222880288614498
8008,8.353247959926108
8009,6.394341605866653
8010,9.301396628242545
8011,6.421357037248178
8012,8.788654715676422
8013,9.493307672160382
8014,7.589011411294988
8015,8.26975104937509
8016,8.430021465217612
8017,8.624395530853171
8018,8.22520668397132
8019,7.015272736470551
8020,8.2079301660206
8021,8.933134798461877
8022,7.226819573859046
8023,9.669553429835492
8024,6.457910558019128
8025,8.466585989208479
8026,6.6628702929909975
8027,6.891117599201558
8028,7.425747671121819
8029,7.081106686963892
8030,8.348957103779778
8031,6.771446552927061
8032,7.261211913890087
8033,8.79060125466376
8034,6.1592228030236775
8035,6.938909700519529
8036,8.852082332073495
8037,6.178357506595833
8038,8.75199433828877
8039,6.693222890864973
8040,7.10927465857717
8041,9.01040146510512
