id,price
7024,8.112318
7025,9.4412775
7026,6.230554
7027,8.424522
7028,9.135311
7029,8.180003
7030,7.9496727
7031,8.86119
7032,7.875988
7033,8.873964
7034,6.6987457
7035,7.5001464
7036,7.8727784
7037,8.406668
7038,7.758688
7039,9.5964155
7040,6.935971
7041,9.2729
7042,6.305514
7043,7.4751883
7044,9.1918955
7045,8.477499
7046,8.510968
7047,8.311907
7048,8.052298
7049,7.517973
7050,8.269563
7051,6.3254805
7052,6.66114
7053,7.11453
7054,7.0102816
7055,6.243806
7056,8.835901
7057,7.5529404
7058,6.5899067
7059,9.285988
7060,8.776884
7061,7.6225266
7062,7.662287
7063,7.176424
7064,6.5891356
7065,8.097683
7066,7.045225
7067,6.970498
7068,8.172956
7069,8.611958
7070,8.29338
7071,7.1520596
7072,6.880528
7073,8.620308
7074,8.427088
7075,8.370413
7076,9.415768
7077,7.475536
7078,6.7038774
7079,8.403712
7080,9.10443
7081,7.2804627
7082,8.4019985
7083,8.541863
7084,8.838709
7085,8.343927
7086,6.899823
7087,6.7583585
7088,8.608791
7089,6.719738
7090,9.298923
7091,6.8775425
7092,7.7640367
7093,6.402097
7094,9.153365
7095,8.771147
7096,8.482021
7097,7.6191545
7098,8.630139
7099,9.1500025
7100,6.563428
7101,7.0263596
7102,6.611688
7103,9.578995
7104,7.4601274
7105,8.421787
7106,8.40752
7107,7.0360117
7108,6.1976676
7109,7.840847
7110,7.531992
7111,8.455859
7112,9.672333
7113,6.3683696
7114,6.6822677
7115,8.3149395
7116,6.396825
7117,6.989629
7118,7.5593657
7119,7.0327272
7120,7.423037
7121,6.406777
7122,9.727101
7123,6.9050727
7124,8.468591
7125,8.246067
7126,8.419478
7127,6.675992
7128,6.508079
7129,6.7111573
7130,6.526053
7131,7.8400717
7132,9.6584015
7133,6.5017066
7134,6.404569
7135,8.3059845
7136,7.4348927
7137,9.418752
7138,6.50333
7139,8.023518
7140,8.014553
7141,6.7397103
7142,8.408756
7143,6.2675004
7144,6.8966584
7145,8.792824
7146,8.746732
7147,7.8350687
7148,7.9804506
7149,9.298605
7150,9.705182
7151,7.5350833
7152,8.508495
7153,8.720211
7154,6.7309933
7155,6.37729
7156,9.721981
7157,9.312694
7158,8.07458
7159,9.745556
7160,7.6851754
7161,9.6844635
7162,6.328848
7163,8.671643
7164,8.74294
7165,8.379234
7166,9.104495
7167,9.66068
7168,7.748902
7169,8.437027
7170,8.449718
7171,9.47398
7172,7.7584743
7173,8.097567
7174,7.344543
7175,6.991856
7176,9.313799
7177,6.9910955
7178,6.1274295
7179,8.485458
7180,8.19091
7181,8.852717
7182,8.132896
7183,8.236563
7184,8.40052
7185,7.5491457
7186,8.137752
7187,6.3446007
7188,8.936254
7189,7.632241
7190,7.1694465
7191,7.7183185
7192,6.638039
7193,9.61134
7194,7.7328253
7195,9.296011
7196,8.633512
7197,6.8628874
7198,8.579389
7199,6.3128653
7200,8.460146
7201,7.8994365
7202,9.551492
7203,8.368111
7204,8.935753
7205,9.355125
7206,6.9313145
7207,6.67999
7208,7.8369884
7209,7.5900507
7210,6.4870605
7211,7.2029924
7212,6.18047
7213,6.349988
7214,7.483633
7215,8.589035
7216,9.024378
7217,8.881192
7218,7.3963513
7219,7.9633546
7220,6.4021473
7221,7.517577
7222,7.598691
7223,8.414438
7224,9.288357
7225,7.899687
7226,8.09508
7227,8.759367
7228,7.0853276
7229,6.9732814
7230,7.2386436
7231,6.5873666
7232,7.7574143
7233,6.603257
7234,6.301478
7235,7.159154
7236,7.678779
7237,7.6475096
7238,7.31145
7239,6.137796
7240,6.5466847
7241,7.132955
7242,8.259312
7243,8.456116
7244,7.3890376
7245,8.302294
7246,7.586292
7247,9.156326
7248,6.79837
7249,6.4704885
7250,9.363744
7251,8.265352
7252,9.360514
7253,7.8443317
7254,8.841451
7255,6.657098
7256,7.3801503
7257,7.8671165
7258,7.5431643
7259,8.172467
7260,6.8731294
7261,8.505657
7262,6.6139684
7263,6.6176248
7264,8.65198
7265,8.461956
7266,7.427136
7267,6.722178
7268,6.1783957
7269,9.515965
7270,8.106927
7271,8.247891
7272,8.236922
7273,6.7044525
7274,7.5271935
7275,6.5996943
7276,6.1357875
7277,6.782629
7278,9.010319
7279,8.046986
7280,9.155329
7281,7.757145
7282,6.4035697
7283,7.306065
7284,8.138622
7285,8.804608
7286,7.547577
7287,6.4580836
7288,6.2363787
7289,6.632126
7290,7.075599
7291,9.53815
7292,7.1854978
7293,8.925627
7294,6.69618
7295,7.027308
7296,8.882905
7297,6.252291
7298,6.391501
7299,6.802854
7300,6.8743167
7301,6.128437
7302,8.823952
7303,8.265644
7304,7.8923445
7305,7.0067477
7306,6.939528
7307,6.481729
7308,9.657051
7309,6.559718
7310,7.37501
7311,8.623835
7312,7.26374
7313,7.1622186
7314,9.352363
7315,6.6602964
7316,8.014797
7317,7.5594215
7318,6.590324
7319,9.488084
7320,6.5623674
7321,9.542706
7322,6.5368857
7323,7.2068195
7324,6.9440703
7325,7.696361
7326,7.407302
7327,6.7922807
7328,9.733697
7329,7.097395
7330,9.162876
7331,7.7415833
7332,8.361759
7333,9.318966
7334,7.141283
7335,6.6497655
7336,8.537401
7337,8.984666
7338,9.232439
7339,9.596156
7340,8.7573185
7341,7.8614926
7342,7.905761
7343,9.061797
7344,6.3165355
7345,9.542641
7346,9.059903
7347,9.299831
7348,9.600663
7349,6.6128826
7350,7.2458982
7351,7.578795
7352,7.5821686
7353,8.26894
7354,9.695966
7355,8.175064
7356,7.132045
7357,6.9767847
7358,6.7952228
7359,8.422977
7360,9.753833
7361,8.5128565
7362,8.464664
7363,7.163589
7364,8.345482
7365,8.430042
7366,6.629147
7367,8.1727915
7368,7.686546
7369,6.0147295
7370,8.424924
7371,6.85663
7372,7.826844
7373,7.6913815
7374,6.8345685
7375,6.517593
7376,7.9676385
7377,6.7363987
7378,7.082565
7379,7.912087
7380,8.002506
7381,6.887693
7382,8.503735
7383,9.562761
7384,6.7447033
7385,6.9436364
7386,6.703153
7387,8.509365
7388,8.619791
7389,7.9299335
7390,8.443254
7391,8.320242
7392,6.6994257
7393,8.7399
7394,7.7283306
7395,8.112478
7396,7.524139
7397,6.7800827
7398,8.660386
7399,7.5134273
7400,7.063526
7401,9.355755
7402,8.94144
7403,7.8064713
7404,6.5425406
7405,7.72514
7406,9.478075
7407,8.5693
7408,6.651178
7409,9.107282
7410,7.6357865
7411,6.617165
7412,8.224964
7413,6.5796423
7414,6.9874625
7415,7.3912144
7416,8.52491
7417,6.498598
7418,9.1761875
7419,9.195094
7420,7.9675827
7421,8.627069
7422,6.5984836
7423,7.4218054
7424,8.383005
7425,6.994734
7426,6.44156
7427,7.4761996
7428,9.225831
7429,7.8076024
7430,7.0760546
7431,7.0757394
7432,7.096353
7433,8.357552
7434,8.623346
7435,9.037462
7436,9.7815075
7437,7.568436
7438,7.341598
7439,6.380231
7440,8.577382
7441,9.124705
7442,8.794988
7443,9.670192
7444,7.54209
7445,7.1300883
7446,9.634702
7447,8.439788
7448,8.378628
7449,6.7521453
7450,6.2835064
7451,7.0480595
7452,8.859871
7453,9.36626
7454,9.64913
7455,9.485893
7456,6.658414
7457,6.4902787
7458,9.192137
7459,6.2128196
7460,6.920857
7461,6.6151156
7462,9.292272
7463,6.713882
7464,6.692556
7465,7.7299733
7466,6.936488
7467,6.580681
7468,7.1575775
7469,9.2218075
7470,8.466552
7471,7.0874877
7472,8.669206
7473,9.420781
7474,9.68598
7475,7.2488565
7476,6.418001
7477,7.912254
7478,6.1904507
7479,8.784511
7480,8.514687
7481,7.562692
7482,7.8484054
7483,9.270211
7484,7.6634264
7485,6.315056
7486,6.854665
7487,6.8161416
7488,8.439812
7489,8.23675
7490,9.627047
7491,6.4056473
7492,6.8336535
7493,9.384918
7494,6.726726
7495,8.446272
7496,7.9543977
7497,9.291972
7498,7.9001083
7499,8.634898
7500,6.6071525
7501,8.46892
7502,8.870763
7503,8.960662
7504,8.439262
7505,7.8883514
7506,9.190179
7507,7.0387893
7508,6.9197035
7509,9.67571
7510,8.363711
7511,7.8717976
7512,8.544303
7513,8.639736
7514,8.830874
7515,7.895066
7516,8.32105
7517,6.7360883
7518,7.3354173
7519,9.552377
7520,7.761992
7521,8.054184
7522,8.348846
7523,6.549636
7524,9.386704
7525,7.383386
7526,9.544142
7527,7.590595
7528,7.1518826
7529,8.482358
7530,8.183666
7531,8.367653
7532,7.961669
7533,8.362855
7534,9.039006
7535,6.3410153
7536,7.9756827
7537,7.4051886
7538,9.304242
7539,8.181765
7540,6.7155085
7541,6.952385
7542,8.151511
7543,8.482119
7544,6.973324
7545,6.932962
7546,9.262282
7547,8.5377245
7548,9.044033
7549,8.690537
7550,8.355074
7551,9.175022
7552,7.952285
7553,9.018496
7554,6.263529
7555,7.001716
7556,9.618809
7557,8.554049
7558,6.7286215
7559,7.4656043
7560,7.6618953
7561,6.949017
7562,6.7136564
7563,6.803572
7564,8.799005
7565,7.539938
7566,7.811072
7567,8.561384
7568,7.090289
7569,7.8519144
7570,6.5742364
7571,7.515819
7572,9.047286
7573,6.1059065
7574,8.85783
7575,7.039303
7576,6.711502
7577,8.582073
7578,6.61106
7579,6.858973
7580,9.511298
7581,6.7683663
7582,8.763233
7583,6.9576783
7584,8.508469
7585,8.889443
7586,9.752716
7587,8.136195
7588,7.7744913
7589,7.8346944
7590,6.8568006
7591,8.53257
7592,6.969476
7593,8.263623
7594,8.498909
7595,7.3846908
7596,7.409525
7597,6.7521224
7598,6.1463485
7599,6.5041385
7600,9.536318
7601,7.8667545
7602,6.6468463
7603,6.637156
7604,8.289848
7605,6.6757107
7606,8.831085
7607,9.602628
7608,8.155125
7609,9.314437
7610,6.1416054
7611,7.18617
7612,8.05426
7613,6.659248
7614,6.8430758
7615,9.268796
7616,8.574304
7617,6.7344675
7618,9.136462
7619,8.602386
7620,8.801821
7621,9.233376
7622,8.394731
7623,8.627528
7624,9.534575
7625,6.9693136
7626,9.467953
7627,6.7431035
7628,7.521171
7629,7.8453107
7630,6.7695904
7631,6.748047
7632,8.792422
7633,8.131678
7634,8.714739
7635,8.76755
7636,8.188232
7637,9.686316
7638,9.730647
7639,6.2392426
7640,6.377607
7641,7.3592296
7642,6.887809
7643,9.517427
7644,8.825911
7645,8.978652
7646,6.7015815
7647,8.666543
7648,6.7696595
7649,9.251626
7650,7.9752684
7651,9.727243
7652,7.0225763
7653,7.7408123
7654,8.114973
7655,7.6147914
7656,9.247178
7657,9.51357
7658,7.183676
7659,6.759033
7660,9.093108
7661,9.296357
7662,6.903803
7663,8.685293
7664,7.6552143
7665,8.944087
7666,7.214447
7667,7.490446
7668,8.091889
7669,8.591939
7670,9.647478
7671,8.370798
7672,7.7579746
7673,7.8634987
7674,6.5717587
7675,6.3727617
7676,8.496672
7677,6.349772
7678,7.756065
7679,6.680372
7680,6.701555
7681,9.500013
7682,6.474386
7683,7.938197
7684,7.3029876
7685,6.76274
7686,6.6363945
7687,8.407497
7688,7.818337
7689,6.4585834
7690,6.2419033
7691,6.824721
7692,8.718132
7693,8.650241
7694,9.225897
7695,9.354128
7696,8.706508
7697,6.487124
7698,6.8698916
7699,7.543338
7700,7.5206833
7701,6.620598
7702,9.2998905
7703,9.021961
7704,8.151118
7705,7.8236146
7706,9.255954
7707,6.222026
7708,9.326039
7709,7.2371116
7710,6.729875
7711,8.592452
7712,8.486267
7713,8.262383
7714,6.185085
7715,8.45035
7716,9.028742
7717,8.375029
7718,6.925179
7719,9.34758
7720,9.451724
7721,8.272355
7722,6.8878393
7723,6.5919385
7724,8.128727
7725,7.4307775
7726,9.082251
7727,8.427267
7728,7.0032578
7729,7.9011135
7730,8.301948
7731,9.087354
7732,7.4404597
7733,7.6272993
7734,9.630636
7735,7.4300113
7736,6.3730574
7737,8.201209
7738,9.596408
7739,9.0003805
7740,8.013882
7741,8.365498
7742,8.388754
7743,6.605531
7744,6.051404
7745,7.459762
7746,8.611695
7747,6.307543
7748,7.779952
7749,7.675922
7750,9.473936
7751,8.350771
7752,7.2912517
7753,6.5676465
7754,9.441846
7755,8.543338
7756,6.910372
7757,7.8346143
7758,9.132229
7759,9.349816
7760,9.6877165
7761,8.52271
7762,8.752761
7763,6.6983356
7764,9.200718
7765,6.0533032
7766,8.73357
7767,8.636503
7768,9.250294
7769,8.298373
7770,8.368544
7771,6.5479054
7772,8.595643
7773,6.5434155
7774,6.4437847
7775,9.168747
7776,8.869189
7777,9.407544
7778,9.313107
7779,7.6530714
7780,8.23419
7781,6.557902
7782,8.408591
7783,8.309204
7784,7.3151164
7785,7.5310187
7786,6.438817
7787,9.021872
7788,8.891866
7789,6.2295694
7790,6.9961824
7791,6.4658093
7792,7.3141284
7793,7.8950534
7794,6.5282364
7795,8.931324
7796,6.877479
7797,8.443903
7798,7.002306
7799,8.371587
7800,7.688027
7801,8.512
7802,7.222338
7803,8.598917
7804,8.761958
7805,9.442884
7806,8.018312
7807,6.763552
7808,8.90312
7809,9.28423
7810,9.475543
7811,9.075765
7812,9.723611
7813,8.727569
7814,7.178925
7815,6.5504417
7816,5.976206
7817,8.951796
7818,8.638626
7819,8.03122
7820,8.378622
7821,6.4867864
7822,7.5806313
7823,6.327874
7824,6.8782287
7825,6.0746946
7826,8.794649
7827,7.313498
7828,8.504711
7829,6.7105513
7830,8.32904
7831,8.3149605
7832,8.360289
7833,8.370234
7834,9.126141
7835,8.231154
7836,9.50789
7837,8.479343
7838,6.723446
7839,8.146599
7840,9.036623
7841,8.254087
7842,6.8707356
7843,8.417532
7844,7.4073124
7845,8.9187155
7846,9.282435
7847,6.8350716
7848,8.443924
7849,6.564623
7850,8.231892
7851,6.3877378
7852,9.001655
7853,7.006485
7854,6.276644
7855,6.4140306
7856,9.022415
7857,8.84475
7858,7.146714
7859,7.507605
7860,6.727461
7861,8.259524
7862,6.9369774
7863,9.484603
7864,6.429035
7865,7.7526665
7866,6.7624507
7867,6.7752614
7868,6.7440624
7869,8.418299
7870,7.435344
7871,6.8847795
7872,6.934862
7873,6.5353336
7874,8.377589
7875,7.26717
7876,7.831535
7877,6.861851
7878,9.643718
7879,5.9555106
7880,8.003939
7881,6.5478845
7882,8.785012
7883,8.8343315
7884,9.231968
7885,8.452776
7886,6.56325
7887,7.590126
7888,8.720868
7889,6.2034802
7890,6.54728
7891,8.383423
7892,6.7062545
7893,9.29394
7894,7.5961905
7895,7.603778
7896,8.437687
7897,7.6872077
7898,8.339996
7899,9.579603
7900,7.4021745
7901,9.590462
7902,6.927901
7903,8.559006
7904,7.9475417
7905,8.259771
7906,6.149196
7907,7.991447
7908,6.131928
7909,7.1760416
7910,8.804219
7911,9.249084
7912,9.435457
7913,9.062716
7914,7.98365
7915,9.42375
7916,7.133298
7917,9.066358
7918,6.659377
7919,7.7533393
7920,7.6732
7921,9.317927
7922,6.325825
7923,6.703878
7924,8.545387
7925,6.86754
7926,8.203646
7927,8.456413
7928,7.5840583
7929,7.084799
7930,7.1413636
7931,7.5499253
7932,7.785867
7933,7.6377983
7934,7.6303377
7935,8.46653
7936,6.6621137
7937,7.6875386
7938,6.275734
7939,8.217306
7940,6.383252
7941,7.8781204
7942,9.62361
7943,7.845238
7944,8.107953
7945,7.27372
7946,6.240197
7947,6.9839745
7948,6.5832415
7949,9.373355
7950,9.434071
7951,8.373793
7952,8.220759
7953,8.326538
7954,6.526377
7955,9.411469
7956,7.246336
7957,7.9876533
7958,6.3306394
7959,9.519604
7960,6.5132084
7961,6.9921165
7962,6.3202415
7963,7.5314145
7964,6.404387
7965,7.8932652
7966,9.0945425
7967,7.115973
7968,8.484207
7969,7.4318104
7970,6.2023273
7971,6.1240444
7972,6.5253544
7973,6.6472073
7974,9.007062
7975,6.742399
7976,8.983886
7977,7.3772616
7978,8.306295
7979,6.4903865
7980,6.6245275
7981,6.5560737
7982,6.86154
7983,9.624985
7984,6.434131
7985,8.087477
7986,6.939744
7987,9.7048
7988,9.562659
7989,6.7101502
7990,7.2402215
7991,8.671077
7992,8.688988
7993,7.526691
7994,7.887585
7995,6.4723177
7996,7.7115483
7997,6.5964003
7998,7.2402644
7999,8.231636
8000,6.2594156
8001,9.429483
8002,8.765505
8003,6.765706
8004,7.4510746
8005,7.67794
8006,6.5878625
8007,9.220628
8008,8.362186
8009,6.407299
8010,9.315542
8011,6.414144
8012,8.781208
8013,9.512774
8014,7.5886345
8015,8.291205
8016,8.491944
8017,8.601677
8018,8.238705
8019,6.9986167
8020,8.191269
8021,8.914165
8022,7.238763
8023,9.662778
8024,6.4549136
8025,8.454632
8026,6.6716857
8027,6.9051495
8028,7.432241
8029,7.059281
8030,8.331003
8031,6.801148
8032,7.265532
8033,8.792746
8034,6.125843
8035,6.929316
8036,8.854777
8037,6.1882186
8038,8.738329
8039,6.695552
8040,7.113132
8041,9.001467
8042,6.3551903
8043,7.452796
8044,9.103436
8045,8.5477295
8046,9.023291
8047,7.1710734
8048,8.400001
8049,7.3103304
8050,8.7057295
8051,8.924322
8052,9.261621
8053,8.104952
8054,7.8247185
8055,8.752807
8056,8.451512
8057,8.629587
8058,7.003619
8059,9.261731
8060,8.005931
8061,9.656887
8062,7.7890244
8063,8.607736
8064,8.590644
8065,8.749237
8066,8.386293
8067,9.187198
8068,7.3863344
8069,8.702855
8070,7.9716973
8071,7.349145
8072,7.145174
8073,6.6171904
8074,7.1098566
8075,7.443543
8076,9.170521
8077,6.3723097
8078,7.1848235
8079,6.4898634
8080,9.076817
8081,6.8634014
8082,6.864852
8083,9.293792
8084,8.548579
8085,7.5312805
8086,6.990157
8087,8.124349
8088,8.459322
8089,6.737412
8090,6.7497396
8091,8.877713
8092,8.741198
8093,6.7485275
8094,7.474381
8095,6.7108936
8096,7.137766
8097,6.7938685
8098,7.221228
8099,6.306414
8100,8.463888
8101,8.549541
8102,7.8973665
8103,6.1041713
8104,9.077972
8105,6.829221
8106,7.492325
8107,8.5492
8108,6.688819
8109,9.332494
8110,8.609358
8111,8.4597225
8112,8.916314
8113,6.4892077
8114,8.023972
8115,6.702
8116,6.7718053
8117,8.371063
8118,8.003147
8119,8.167527
8120,6.971661
8121,6.9089603
8122,9.167466
8123,6.4606657
8124,9.145226
8125,7.8006186
8126,7.491178
8127,6.479365
8128,8.915259
8129,7.290186
8130,6.943816
8131,8.080396
8132,8.9038105
8133,8.812467
8134,6.217727
8135,7.5681167
8136,6.7905393
8137,7.3072453
8138,8.579526
8139,6.3605385
8140,8.284943
8141,9.331225
8142,7.7477965
8143,7.63612
8144,9.226948
8145,6.757046
8146,6.390316
8147,6.9575663
8148,8.597853
8149,8.37085
8150,8.042143
8151,6.8650403
8152,6.9403377
8153,6.9289303
8154,8.450813
8155,7.2507224
8156,7.5652514
8157,6.1217885
8158,6.9323306
8159,8.996263
8160,9.021012
8161,8.396605
8162,6.5871463
8163,7.194739
8164,8.804296
8165,8.342228
8166,8.269068
8167,9.742462
8168,7.2205324
8169,8.459663
8170,9.068062
8171,8.964217
8172,7.7162967
8173,8.116188
8174,7.5665298
8175,6.735433
8176,8.97602
8177,8.167029
8178,7.6239614
8179,5.9925327
8180,8.776216
8181,6.6690693
8182,7.9441185
8183,7.562608
8184,8.516821
8185,6.5816493
8186,7.110273
8187,7.8191423
8188,6.7980175
8189,7.4133415
8190,6.7889395
8191,7.887391
8192,9.622298
8193,7.759441
8194,6.740577
8195,9.513378
8196,7.217504
8197,8.748581
8198,8.3700695
8199,6.8608446
8200,6.5941114
8201,6.5913157
8202,9.500284
8203,7.7941437
8204,7.152042
8205,7.1937323
8206,7.3031144
8207,8.842426
8208,9.555613
8209,7.574396
8210,8.845039
8211,8.084637
8212,6.8079314
8213,7.323275
8214,6.6497974
8215,6.687328
8216,9.393237
8217,8.854469
8218,7.7721443
8219,6.596643
8220,7.005245
8221,7.2216477
8222,6.423666
8223,7.102506
8224,6.699928
8225,9.691215
8226,7.016772
8227,8.7669935
8228,9.656057
8229,9.169382
8230,7.8574686
8231,7.3577285
8232,7.4838877
8233,6.6458335
8234,7.5608454
8235,8.408425
8236,7.2285323
8237,9.665201
8238,8.430539
8239,9.295963
8240,7.7654657
8241,6.6556225
8242,8.585534
8243,7.501043
8244,8.350008
8245,8.347013
8246,6.950058
8247,9.045029
8248,8.444922
8249,8.105585
8250,6.719952
8251,6.3564987
8252,9.114802
8253,6.255746
8254,8.412059
8255,6.745606
8256,8.367798
8257,6.821218
8258,8.997011
8259,9.107651
8260,6.951199
8261,7.7236543
8262,6.4974365
8263,8.320118
8264,8.72665
8265,7.3695846
8266,6.6666527
8267,6.549191
8268,7.488498
8269,6.831986
8270,7.2574563
8271,8.876444
8272,7.2847075
8273,9.018713
8274,7.1192884
8275,7.6000514
8276,6.5814114
8277,6.8579836
8278,7.7809024
8279,7.345678
8280,8.068143
8281,8.798757
8282,6.8575974
8283,6.7269473
8284,7.835659
8285,7.065216
8286,6.394415
8287,6.796
8288,6.747507
8289,7.009768
8290,8.448422
8291,8.44673
8292,6.513692
8293,8.1214695
8294,9.239395
8295,7.510954
8296,6.3755884
8297,8.953125
8298,8.515811
8299,7.913242
8300,6.90404
8301,6.247574
8302,6.859516
8303,6.602663
8304,7.758515
8305,8.447072
8306,7.837873
8307,6.8646555
8308,6.7620664
8309,8.713449
8310,6.6129975
8311,9.228098
8312,7.6383653
8313,6.487849
8314,9.084465
8315,6.7115283
8316,6.176198
8317,6.5691347
8318,7.413847
8319,6.7356257
8320,9.26113
8321,7.9934177
8322,6.29921
8323,9.02328
8324,6.4467425
8325,7.0621552
8326,8.4697695
8327,8.204559
8328,8.965191
8329,8.400455
8330,8.186291
8331,8.567181
8332,6.6734715
8333,8.30244
8334,8.385645
8335,6.794224
8336,8.755357
8337,6.446756
8338,9.674459
8339,8.049068
8340,6.5145946
8341,8.355871
8342,8.469791
8343,6.441697
8344,6.6747484
8345,7.8197184
8346,8.081936
8347,7.5569935
8348,7.078145
8349,7.539193
8350,9.269284
8351,9.576733
8352,6.797802
8353,6.338639
8354,9.714232
8355,7.0028396
8356,8.576346
8357,8.5193205
8358,7.757124
8359,8.272671
8360,9.086638
8361,7.2108345
8362,8.069542
8363,7.8639274
8364,8.586047
8365,9.436597
8366,6.7457414
8367,6.5912156
8368,9.119257
8369,8.688331
8370,7.739194
8371,8.078245
8372,9.606727
8373,9.2869425
8374,6.5496697
8375,6.790632
8376,8.938126
8377,8.516508
8378,7.763746
8379,8.016054
8380,6.6999764
8381,8.491344
8382,6.3390985
8383,7.5212398
8384,6.739672
8385,6.50171
8386,8.620458
8387,7.6245933
8388,6.818108
8389,6.070453
8390,8.81973
8391,9.0655
8392,9.714112
8393,8.919451
8394,8.214577
8395,9.124286
8396,7.5172944
8397,6.735104
8398,6.8266397
8399,8.245901
8400,7.8821526
8401,9.545573
8402,8.642896
8403,8.374468
8404,8.163116
8405,7.9899054
8406,6.927001
8407,7.4753513
8408,7.4010897
8409,6.2181487
8410,6.3417044
8411,6.605143
8412,9.15811
8413,6.497077
8414,7.5309234
8415,7.799189
8416,7.0949254
8417,7.477126
8418,7.7682505
8419,7.433195
8420,9.145653
8421,8.658617
8422,8.217598
8423,6.6664734
8424,9.657298
8425,7.589694
8426,6.8836064
8427,7.625823
8428,7.8064256
8429,7.765658
8430,8.787722
8431,7.806631
8432,6.6252813
8433,9.099914
8434,9.608762
8435,9.335459
8436,7.742706
8437,6.7994
8438,6.5867286
8439,7.8359833
8440,8.4912815
8441,6.2435956
8442,8.192612
8443,9.141346
8444,6.3355484
8445,8.887289
8446,6.7602797
8447,6.185046
8448,7.901894
8449,8.126608
8450,8.457427
8451,6.8548274
8452,8.543594
8453,6.2531037
8454,9.76629
8455,7.061836
8456,6.984972
8457,8.868216
8458,7.736646
8459,6.603586
8460,6.8215256
8461,6.1289554
8462,8.901289
8463,8.898425
8464,8.918471
8465,6.584674
8466,6.7354198
8467,6.6797724
8468,8.375978
8469,6.7987943
8470,5.9817576
8471,6.3969393
8472,7.4342203
8473,9.465752
8474,8.549284
8475,9.694383
8476,8.016321
8477,7.1262093
8478,8.921839
8479,7.8521924
8480,7.7733455
8481,6.268715
8482,6.2906637
8483,7.8019443
8484,6.9417777
8485,7.9114285
8486,8.126286
8487,7.060798
8488,7.8184795
8489,7.232762
8490,6.9513583
8491,6.47706
8492,7.704979
8493,8.457672
8494,6.5092163
8495,7.17972
8496,6.7860274
8497,7.5184274
8498,7.082509
8499,7.4385495
8500,8.363361
8501,8.508327
8502,6.562439
8503,8.988709
8504,6.520476
8505,9.03999
8506,9.63496
8507,8.933949
8508,7.7820916
8509,6.8684926
8510,8.818881
8511,9.185274
8512,9.572318
8513,6.7324224
8514,8.061577
8515,8.678511
8516,6.724824
8517,8.405177
8518,6.991594
8519,8.954174
8520,7.570365
8521,7.707222
8522,7.1842856
8523,6.2378364
8524,7.976412
8525,6.3627887
8526,9.206095
8527,8.399189
8528,7.072432
8529,7.1874704
8530,8.270881
8531,8.691312
8532,9.623356
8533,7.4721947
8534,8.685267
8535,9.719321
8536,6.4690914
8537,6.525673
8538,7.3724847
8539,7.6174107
8540,6.64699
8541,7.244452
8542,6.965365
8543,9.047076
8544,8.567245
8545,9.095687
8546,7.7960367
8547,7.7116127
8548,8.569173
8549,6.4730706
8550,8.480291
8551,7.5934606
8552,6.549276
8553,7.7695136
8554,6.161253
8555,6.8855863
8556,7.4427333
8557,8.563633
8558,7.692015
8559,8.157286
8560,6.180728
8561,8.511994
8562,7.343821
8563,6.251155
8564,8.112573
8565,8.900525
8566,8.236967
8567,6.578097
8568,6.6575747
8569,6.554875
8570,7.63939
8571,8.487181
8572,6.0783167
8573,7.872884
8574,8.822344
8575,6.334513
8576,7.091072
8577,6.9025865
8578,9.2550535
8579,9.143144
8580,7.658067
8581,9.32873
8582,7.3264737
8583,9.689793
8584,8.695364
8585,6.2058797
8586,6.322949
8587,7.821893
8588,6.5473027
8589,7.47305
8590,6.7172346
8591,6.915167
8592,7.271493
8593,8.610879
8594,8.995984
8595,6.622723
8596,7.7116513
8597,6.9935923
8598,8.587834
8599,7.012539
8600,6.5049043
8601,6.6880007
8602,8.550141
8603,7.9001813
8604,9.240788
8605,8.899263
8606,9.50712
8607,6.611675
8608,6.699502
8609,7.770318
8610,6.6797996
8611,6.7413754
8612,8.105447
8613,7.4088473
8614,7.070671
8615,7.5025597
8616,6.9662256
8617,6.5219436
8618,6.542192
8619,8.395527
8620,6.620617
8621,9.080875
8622,7.5888257
8623,6.9800344
8624,8.72386
8625,6.2545586
8626,8.520869
8627,6.8424516
8628,8.537591
8629,7.873599
8630,8.239235
8631,7.307062
8632,6.683256
8633,7.4946675
8634,6.4962893
8635,6.987843
8636,7.916052
8637,6.530879
8638,9.6592865
8639,9.556966
8640,6.69569
8641,6.812222
8642,7.0400085
8643,7.911866
8644,6.524012
8645,8.418484
8646,6.3851314
8647,9.621852
8648,6.6563954
8649,8.464484
8650,8.39193
8651,9.706476
8652,7.9497786
8653,8.473986
8654,8.518711
8655,9.05308
8656,7.747333
8657,7.9782505
8658,8.606272
8659,6.495227
8660,8.743676
8661,7.422343
8662,6.232165
8663,8.918545
8664,8.852761
8665,7.7469754
8666,8.509108
8667,6.2737536
8668,6.450057
8669,8.18951
8670,6.535508
8671,7.9391804
8672,7.043013
8673,6.881199
8674,7.9062376
8675,7.0982933
8676,5.982322
8677,6.935361
8678,8.895756
8679,8.64852
8680,7.854486
8681,9.000753
8682,8.402361
8683,7.914692
8684,6.7380857
8685,7.085723
8686,6.4647074
8687,7.911211
8688,6.3398814
8689,6.830877
8690,7.5157137
8691,6.489815
8692,6.4012184
8693,6.135012
8694,6.5739136
8695,8.082119
8696,8.004395
8697,9.081062
8698,6.626774
8699,9.6034155
8700,7.4849987
8701,7.158473
8702,6.188301
8703,9.346097
8704,7.4657626
