id,price
7691,6.835636363636364
7692,8.648363636363637
7693,8.829090909090908
7694,9.113636363636363
7695,9.408636363636363
7696,8.591090909090909
7697,6.368636363636364
7698,6.873909090909091
7699,7.544
7700,7.602909090909091
7701,6.499636363636363
7702,9.285181818181817
7703,8.964636363636364
7704,7.9827272727272724
7705,7.903272727272727
7706,9.275454545454545
7707,6.221727272727272
7708,9.356818181818182
7709,7.203
7710,6.691181818181819
7711,8.699272727272728
7712,8.439727272727273
7713,8.150454545454545
7714,6.4475454545454545
7715,8.296090909090909
7716,8.95490909090909
7717,8.328
7718,6.9235454545454544
7719,9.336181818181817
7720,9.440272727272728
7721,8.367454545454546
7722,6.726454545454546
7723,6.607
7724,8.104818181818182
7725,7.342727272727273
7726,9.116363636363637
7727,8.446272727272728
7728,6.890000000000001
7729,7.876727272727273
7730,8.485
7731,9.039090909090909
7732,7.658454545454545
7733,7.464545454545455
7734,9.600545454545454
7735,7.586181818181818
7736,6.3559090909090905
7737,8.318181818181818
7738,8.709272727272728
7739,8.913363636363636
7740,7.946909090909091
7741,8.114545454545455
7742,8.413272727272727
7743,6.547727272727273
7744,6.145090909090909
7745,7.930909090909091
7746,8.638727272727273
7747,6.428181818181818
7748,7.837363636363636
7749,7.704
7750,9.475545454545454
7751,8.330727272727273
7752,7.302272727272727
7753,6.5693636363636365
7754,9.40609090909091
7755,8.519363636363636
7756,7.015909090909091
7757,7.907363636363636
7758,9.113454545454545
7759,9.389272727272727
7760,9.669181818181817
7761,8.466363636363637
7762,8.70109090909091
7763,6.600181818181818
7764,9.217272727272727
7765,6.163090909090909
7766,8.761818181818182
7767,8.616272727272728
7768,9.218818181818182
7769,8.309363636363637
7770,8.351272727272727
7771,6.589272727272728
7772,8.432727272727274
7773,6.428272727272726
7774,6.356272727272727
7775,9.130727272727272
7776,8.808727272727273
7777,9.517727272727273
7778,9.31790909090909
7779,7.613545454545455
7780,8.203363636363637
7781,6.710909090909091
7782,8.407363636363636
7783,8.228818181818182
7784,7.353727272727273
7785,7.525636363636364
7786,6.399727272727272
7787,9.067636363636364
7788,8.785181818181819
7789,6.288
7790,6.944181818181819
7791,6.557636363636363
7792,7.318636363636363
7793,7.849
7794,6.504545454545454
7795,8.895090909090909
7796,6.763545454545454
7797,8.424818181818182
7798,6.808272727272727
7799,8.400454545454545
7800,7.658636363636363
7801,8.49618181818182
7802,7.099818181818182
7803,8.498545454545456
7804,8.723272727272727
7805,9.469818181818182
7806,7.881909090909091
7807,6.683636363636364
7808,8.920363636363636
7809,9.218818181818182
7810,9.36890909090909
7811,9.027909090909091
7812,9.648090909090909
7813,8.789545454545454
7814,7.185818181818182
7815,6.764727272727273
7816,6.195181818181818
7817,8.81609090909091
7818,8.556181818181818
7819,8.032272727272726
7820,8.531727272727272
7821,6.514818181818182
7822,7.5645454545454545
7823,6.360727272727273
7824,6.847636363636364
7825,6.383636363636363
7826,8.739090909090908
7827,7.363545454545455
7828,8.400454545454545
7829,6.583363636363636
7830,8.359454545454545
7831,8.39
7832,8.384
7833,8.323545454545455
7834,9.027363636363635
7835,8.187181818181818
7836,9.563545454545455
7837,8.44290909090909
7838,6.5124545454545455
7839,8.104727272727272
7840,8.98481818181818
7841,8.35209090909091
7842,6.522363636363636
7843,8.283999999999999
7844,7.415090909090909
7845,8.946272727272728
7846,9.239818181818181
7847,6.881363636363636
7848,8.422090909090908
7849,6.619090909090909
7850,8.269636363636364
7851,6.229636363636363
7852,8.947272727272727
7853,6.938909090909091
7854,6.159090909090908
7855,6.429090909090909
7856,8.93890909090909
7857,8.846454545454545
7858,7.316272727272727
7859,7.489454545454546
7860,6.615636363636364
7861,8.233090909090908
7862,7.122636363636364
7863,9.462818181818182
7864,6.393181818181818
7865,8.094909090909091
7866,6.686909090909091
7867,6.772272727272727
7868,6.6388181818181815
7869,8.55709090909091
7870,7.414727272727273
7871,6.829636363636364
7872,6.880727272727273
7873,6.548181818181818
7874,8.357909090909091
7875,7.363818181818182
7876,7.879090909090909
7877,6.686636363636364
7878,9.687999999999999
7879,6.1237272727272725
7880,7.908090909090909
7881,6.632727272727273
7882,8.705272727272728
7883,8.799999999999999
7884,9.200727272727272
7885,8.487727272727273
7886,6.565636363636363
7887,7.5307272727272725
7888,8.877818181818181
7889,6.246545454545455
7890,6.5462727272727275
7891,8.434090909090909
7892,6.519727272727272
7893,9.218818181818182
7894,7.622818181818182
7895,7.565818181818182
7896,8.403272727272727
7897,7.658818181818182
7898,8.206909090909091
7899,9.634727272727273
7900,7.4091818181818185
7901,9.593181818181817
7902,6.717545454545455
7903,8.519363636363636
7904,7.995363636363637
7905,8.191636363636363
7906,6.237909090909091
7907,7.997454545454545
7908,6.334181818181818
7909,7.067818181818182
7910,8.798727272727273
7911,9.247636363636364
7912,9.50909090909091
7913,8.951454545454546
7914,7.990727272727273
7915,9.383636363636363
7916,7.044727272727273
7917,8.928818181818182
7918,6.570545454545455
7919,7.690272727272728
7920,7.614545454545454
7921,9.15690909090909
7922,6.459181818181818
7923,6.606818181818182
7924,8.465181818181819
7925,6.6726363636363635
7926,8.232
7927,8.408818181818182
7928,7.536636363636363
7929,7.080090909090909
7930,7.044727272727273
7931,7.546363636363637
7932,7.780454545454545
7933,7.709727272727273
7934,7.741363636363636
7935,8.454272727272727
7936,6.789000000000001
7937,7.761181818181818
7938,6.227545454545455
7939,8.208181818181819
7940,6.223181818181818
7941,7.865909090909091
7942,9.54590909090909
7943,7.710090909090909
7944,8.172272727272727
7945,7.225272727272728
7946,6.27
7947,6.950272727272727
7948,6.548272727272727
7949,9.317727272727273
7950,9.607636363636363
7951,8.292727272727273
7952,8.229181818181818
7953,8.400181818181819
7954,6.408181818181818
7955,9.528090909090908
7956,7.215454545454546
7957,7.999272727272727
7958,6.528545454545455
7959,9.569909090909091
7960,6.451090909090909
7961,7.118636363636364
7962,6.423272727272727
7963,7.557363636363636
7964,6.553545454545454
7965,7.784
7966,9.210909090909091
7967,7.007
7968,8.417454545454547
7969,7.442818181818182
7970,6.38709090909091
7971,6.272818181818182
7972,6.4644545454545455
7973,6.722272727272727
7974,9.02909090909091
7975,6.762363636363636
7976,8.899272727272727
7977,7.378454545454545
7978,8.328727272727273
7979,6.622636363636364
7980,6.583363636363637
7981,6.475272727272728
7982,6.873272727272727
7983,9.596454545454545
7984,6.495090909090909
7985,7.958
7986,6.915818181818182
7987,9.772272727272727
7988,9.647
7989,6.689909090909091
7990,7.199636363636364
7991,8.671272727272727
7992,8.651181818181819
7993,7.447727272727273
7994,7.797090909090909
7995,6.444909090909091
7996,7.959181818181818
7997,6.507090909090909
7998,7.419909090909091
7999,8.278
8000,6.334727272727273
8001,9.365454545454547
8002,8.683909090909092
8003,6.668636363636363
8004,7.433818181818182
8005,7.607363636363637
8006,6.445
8007,9.182636363636364
8008,8.187818181818182
8009,6.450181818181818
8010,9.242909090909091
8011,6.437909090909091
8012,8.765090909090908
8013,9.42309090909091
8014,7.495909090909091
8015,8.22109090909091
8016,8.678545454545455
8017,8.651
8018,8.290454545454546
8019,7.0249999999999995
8020,8.150272727272727
8021,8.860545454545454
8022,7.013090909090909
8023,9.734545454545454
8024,6.566090909090908
8025,8.505727272727272
8026,6.649727272727273
8027,6.626727272727273
8028,7.411181818181818
8029,7.067
8030,8.321909090909092
8031,6.648181818181818
8032,7.203545454545454
8033,8.780999999999999
8034,6.19
8035,6.991
8036,8.863
8037,6.317
8038,8.688818181818181
8039,6.687545454545455
8040,7.094545454545455
8041,9.152909090909091
8042,6.329363636363636
8043,7.414272727272727
8044,9.106
8045,8.524090909090908
8046,8.96890909090909
8047,7.2690909090909095
8048,8.34090909090909
8049,7.415818181818182
8050,8.679272727272727
8051,8.771545454545453
8052,9.130727272727272
8053,8.172454545454546
8054,7.804545454545455
8055,8.642
8056,8.527727272727272
8057,8.439363636363636
8058,7.008181818181818
8059,9.294727272727272
8060,7.980636363636363
8061,9.614545454545455
8062,7.780454545454545
8063,8.515545454545455
8064,8.56309090909091
8065,8.693
8066,8.383181818181818
8067,9.122363636363637
8068,7.276
8069,8.668272727272727
8070,7.888454545454546
8071,7.522454545454545
8072,7.159454545454545
8073,6.747909090909091
8074,7.100363636363636
8075,7.437363636363636
8076,9.54109090909091
8077,6.319181818181818
8078,7.335272727272727
8079,6.632454545454546
8080,8.907454545454545
8081,6.725818181818182
8082,6.858363636363636
8083,9.292181818181817
8084,8.514727272727272
8085,7.474181818181818
8086,6.898363636363636
8087,8.122272727272726
8088,8.493818181818181
8089,6.820636363636364
8090,6.789272727272728
8091,8.811818181818182
8092,8.618181818181817
8093,6.593909090909091
8094,7.497090909090909
8095,6.697363636363637
8096,7.163818181818182
8097,6.789454545454545
8098,7.238545454545454
8099,6.337
8100,8.423454545454545
8101,8.553818181818182
8102,7.918454545454545
8103,6.174181818181818
8104,9.020636363636363
8105,6.836454545454545
8106,7.818181818181818
8107,8.49
8108,6.741
8109,9.391727272727273
8110,8.587090909090909
8111,8.49009090909091
8112,8.735
8113,6.503727272727273
8114,8.003363636363636
8115,6.388
8116,6.809909090909091
8117,8.333272727272726
8118,8.016727272727273
8119,8.249363636363636
8120,6.738636363636363
8121,6.962454545454546
8122,9.147636363636364
8123,6.541272727272727
8124,9.229363636363637
8125,7.420454545454546
8126,7.282090909090909
8127,6.370909090909091
8128,9.032818181818183
8129,7.150181818181818
8130,6.837000000000001
8131,8.041272727272727
8132,8.899454545454546
8133,8.806818181818182
8134,6.251909090909091
8135,7.537999999999999
8136,6.796545454545455
8137,7.249272727272727
8138,8.550727272727272
8139,6.129272727272727
8140,8.338090909090909
8141,9.309727272727272
8142,7.712363636363636
8143,7.704363636363636
8144,9.242818181818182
8145,6.801727272727273
8146,6.615272727272727
8147,6.803727272727273
8148,8.594090909090909
8149,8.331727272727273
8150,7.981545454545454
8151,6.835818181818182
8152,6.801909090909091
8153,6.8785454545454545
8154,8.472818181818182
8155,7.265
8156,7.470727272727273
8157,6.247090909090909
8158,6.821636363636364
8159,8.985181818181818
8160,8.957818181818181
8161,8.364181818181818
8162,6.447909090909091
8163,7.195636363636363
8164,8.778818181818181
8165,8.360272727272728
8166,8.185363636363636
8167,9.709727272727273
8168,7.227181818181818
8169,8.521545454545455
8170,9.049818181818182
8171,8.905454545454546
8172,7.740181818181818
8173,8.165454545454546
8174,7.538090909090909
8175,6.588
8176,8.872545454545454
8177,8.223727272727272
8178,7.563545454545454
8179,6.109999999999999
8180,8.725818181818182
8181,6.686
8182,8.150272727272727
8183,7.454272727272727
8184,8.545
8185,6.598272727272727
8186,7.0764545454545456
8187,7.892636363636363
8188,6.599363636363636
8189,7.417818181818181
8190,6.812454545454545
8191,7.894727272727272
8192,9.609272727272726
8193,7.728090909090909
8194,6.566090909090909
8195,9.451818181818181
8196,7.1317272727272725
8197,8.749636363636364
8198,8.382909090909092
8199,6.766363636363637
8200,6.636181818181818
8201,6.433727272727273
8202,9.430272727272728
8203,7.818545454545455
8204,7.174363636363636
8205,7.161272727272728
8206,7.823636363636364
8207,8.73790909090909
8208,9.511545454545454
8209,7.320545454545455
8210,8.949727272727273
8211,8.213818181818182
8212,6.697727272727272
8213,7.371181818181818
8214,6.5435454545454546
8215,6.644454545454545
8216,9.295272727272728
8217,8.708545454545455
8218,7.886454545454545
8219,6.448272727272727
8220,6.897454545454545
8221,7.026818181818181
8222,6.291636363636363
8223,6.98009090909091
8224,6.723090909090909
8225,9.691090909090908
8226,6.824909090909091
8227,8.752272727272727
8228,9.684727272727272
8229,9.105
8230,7.776090909090909
8231,7.35
8232,7.433090909090909
8233,6.548272727272727
8234,7.513454545454546
8235,8.442727272727273
8236,7.193272727272727
8237,9.650181818181819
8238,8.520363636363637
8239,9.328090909090909
8240,7.489454545454546
8241,6.752545454545454
8242,8.569454545454546
8243,7.513909090909091
8244,8.37590909090909
8245,8.238090909090909
8246,6.8888181818181815
8247,8.89909090909091
8248,8.429818181818183
8249,8.212454545454545
8250,6.581272727272728
8251,6.337
8252,8.936363636363637
8253,6.289272727272727
8254,8.410818181818183
8255,6.786636363636363
8256,8.374545454545455
8257,6.674454545454545
8258,8.800090909090908
8259,9.072727272727272
8260,7.103181818181818
8261,7.7638181818181815
8262,6.466727272727272
8263,8.276818181818182
8264,8.70590909090909
8265,7.352181818181818
8266,6.544545454545454
8267,6.579363636363636
8268,7.3888181818181815
8269,6.789000000000001
8270,7.330363636363637
8271,9.018636363636364
8272,7.106727272727273
8273,8.978818181818182
8274,7.130272727272727
8275,7.586
8276,6.663636363636363
8277,6.714545454545454
8278,7.7935454545454546
8279,7.309545454545455
8280,7.943
8281,8.781818181818181
8282,6.8554545454545455
8283,6.997272727272727
8284,7.961818181818182
8285,6.997272727272727
8286,6.421909090909091
8287,6.648727272727273
8288,6.713272727272727
8289,6.961363636363636
8290,8.428727272727272
8291,8.289818181818182
8292,6.526090909090909
8293,8.140363636363636
8294,9.192272727272726
8295,7.496090909090909
8296,6.383909090909091
8297,8.991818181818182
8298,8.504272727272728
8299,7.9039090909090906
8300,6.849636363636363
8301,6.283909090909091
8302,6.893818181818181
8303,6.644181818181818
8304,7.7469090909090905
8305,8.38809090909091
8306,7.806090909090909
8307,6.7878181818181815
8308,6.737181818181818
8309,8.706545454545454
8310,6.6116363636363635
8311,9.162727272727272
8312,7.6249090909090915
8313,6.443090909090909
8314,9.090363636363637
8315,6.610818181818182
8316,6.403181818181818
8317,6.533181818181818
8318,7.4034545454545455
8319,6.852454545454545
8320,9.146545454545455
8321,7.874636363636363
8322,6.389454545454545
8323,8.947272727272727
8324,6.427272727272728
8325,7.212454545454546
8326,8.530545454545454
8327,8.431909090909091
8328,8.917545454545454
8329,8.355272727272727
8330,8.282
8331,8.539
8332,6.561272727272727
8333,8.428363636363637
8334,8.299545454545454
8335,6.834181818181818
8336,8.706454545454545
8337,6.6240000000000006
8338,9.628545454545455
8339,8.254090909090909
8340,6.395636363636363
8341,8.278727272727274
8342,8.451
8343,6.552545454545454
8344,6.588909090909091
8345,7.828818181818182
8346,7.990818181818182
8347,7.842181818181818
8348,6.9932727272727275
8349,7.564727272727273
8350,9.285363636363638
8351,9.609636363636364
8352,6.8785454545454545
8353,6.371090909090909
8354,9.704636363636364
8355,6.9537272727272725
8356,8.474818181818183
8357,8.50390909090909
8358,7.657
8359,8.274272727272727
8360,9.091090909090909
8361,7.188727272727273
8362,8.182454545454545
8363,7.987909090909091
8364,8.42590909090909
8365,9.416
8366,6.512545454545455
8367,6.6685454545454546
8368,9.094636363636363
8369,8.527272727272727
8370,7.814363636363637
8371,8.040272727272727
8372,9.496454545454545
8373,9.27609090909091
8374,6.587454545454545
8375,6.676818181818182
8376,8.933
8377,8.520545454545456
8378,7.699272727272727
8379,8.013454545454545
8380,6.907
8381,8.738818181818182
8382,6.334181818181818
8383,7.51790909090909
8384,6.777818181818182
8385,6.625272727272727
8386,8.657
8387,7.53
8388,6.648363636363636
8389,6.011727272727272
8390,8.762818181818181
8391,9.004545454545454
8392,9.621727272727274
8393,8.927363636363637
8394,8.215909090909092
8395,9.234272727272726
8396,7.517727272727273
8397,6.807454545454545
8398,6.889818181818182
8399,8.275181818181819
8400,7.864727272727273
8401,9.53490909090909
8402,8.624272727272727
8403,8.37109090909091
8404,8.158636363636363
8405,7.823909090909091
8406,6.747636363636364
8407,7.413181818181818
8408,7.393909090909091
8409,6.319454545454545
8410,6.236545454545454
8411,6.732363636363636
8412,9.097818181818182
8413,6.403636363636364
8414,7.505909090909091
8415,7.779636363636364
8416,7.113636363636363
8417,7.455090909090909
8418,7.815090909090909
8419,7.451090909090909
8420,9.230363636363636
8421,8.568636363636363
8422,8.21590909090909
8423,6.8394545454545455
8424,9.594272727272728
8425,7.622090909090909
8426,6.930727272727273
8427,7.655636363636364
8428,7.674090909090909
8429,7.744818181818181
8430,8.674636363636363
8431,7.888090909090909
8432,6.658181818181818
8433,9.061727272727273
8434,9.548727272727273
8435,9.187727272727273
8436,7.762545454545455
8437,6.688545454545455
8438,6.737
8439,7.814363636363637
8440,8.515545454545455
8441,6.334181818181818
8442,8.190636363636363
8443,9.020909090909091
8444,6.431363636363637
8445,8.764727272727272
8446,6.754090909090909
8447,6.238090909090909
8448,7.8287272727272725
8449,8.100272727272728
8450,8.447272727272727
8451,6.869818181818182
8452,8.48790909090909
8453,6.323545454545455
8454,9.677
8455,7.0590909090909095
8456,6.941090909090909
8457,8.860636363636363
8458,7.927636363636363
8459,6.4569090909090905
8460,7.031090909090909
8461,6.300636363636363
8462,8.803272727272727
8463,9.014272727272727
8464,8.956727272727273
8465,6.6209999999999996
8466,6.743636363636364
8467,6.761454545454546
8468,8.095090909090908
8469,6.7170000000000005
8470,6.058999999999999
8471,6.5156363636363634
8472,7.170909090909091
8473,9.404818181818182
8474,8.545818181818182
8475,9.657363636363637
8476,7.994090909090909
8477,7.0885454545454545
8478,8.915272727272727
8479,7.827636363636364
8480,7.613545454545455
8481,6.139545454545455
8482,6.289818181818181
8483,7.8136363636363635
8484,6.8447272727272725
8485,7.901272727272728
8486,8.109
8487,7.002
8488,7.8488181818181815
8489,7.277
8490,6.849
8491,6.496181818181818
8492,7.639363636363636
8493,8.473818181818181
8494,6.411
8495,7.493727272727273
8496,6.636181818181818
8497,7.525454545454545
8498,7.118363636363636
8499,7.5106363636363636
8500,8.264090909090909
8501,8.495090909090909
8502,6.614090909090909
8503,8.921545454545454
8504,6.408545454545454
8505,9.092363636363636
8506,9.664181818181818
8507,8.886545454545454
8508,7.78
8509,6.7361818181818185
8510,8.796727272727273
8511,9.043545454545455
8512,9.31490909090909
8513,6.514181818181818
8514,8.065272727272728
8515,8.697545454545455
8516,6.4884545454545455
8517,8.516545454545454
8518,6.981090909090909
8519,8.936181818181819
8520,7.617727272727272
8521,7.632636363636363
8522,7.636727272727273
8523,6.359545454545454
8524,8.032272727272726
8525,6.527181818181818
8526,9.129
8527,8.557454545454545
8528,7.037727272727273
8529,7.11
8530,8.225454545454545
8531,8.687272727272727
8532,9.511181818181818
8533,7.491818181818182
8534,8.662636363636363
8535,9.65709090909091
8536,6.426727272727273
8537,6.4235454545454544
8538,7.373181818181818
8539,7.623636363636364
8540,6.674818181818182
8541,7.142545454545455
8542,6.819818181818182
8543,9.119545454545454
8544,8.717090909090908
8545,8.954818181818181
8546,7.724454545454545
8547,7.655545454545455
8548,8.626727272727273
8549,6.569090909090909
8550,8.436727272727273
8551,7.519636363636364
8552,6.4310909090909085
8553,7.961545454545455
8554,6.271636363636364
8555,6.839272727272728
8556,7.220363636363636
8557,8.462727272727273
8558,7.680363636363636
8559,8.165636363636363
8560,6.277272727272727
8561,8.48009090909091
8562,7.373
8563,6.521090909090908
8564,8.055454545454545
8565,8.867090909090908
8566,8.311272727272726
8567,6.644818181818182
8568,6.537545454545454
8569,6.556727272727273
8570,7.538545454545455
8571,8.522272727272727
8572,6.217545454545454
8573,7.842181818181818
8574,8.815454545454546
8575,6.307363636363637
8576,7.007181818181818
8577,6.804454545454545
8578,9.217454545454546
8579,9.086
8580,7.562
8581,9.309727272727272
8582,7.250727272727272
8583,9.547545454545455
8584,8.637
8585,6.246363636363636
8586,6.211363636363636
8587,7.816454545454546
8588,6.379272727272728
8589,7.501363636363636
8590,6.630727272727272
8591,6.848363636363636
8592,7.4329090909090905
8593,8.560727272727274
8594,9.054181818181819
8595,6.439363636363636
8596,7.784363636363636
8597,7.000272727272727
8598,8.553272727272727
8599,7.0387272727272725
8600,6.392090909090909
8601,6.4011818181818185
8602,8.498090909090909
8603,7.868818181818182
8604,9.198636363636364
8605,8.897363636363636
8606,9.513545454545454
8607,6.519
8608,6.782545454545454
8609,7.854818181818182
8610,6.709272727272728
8611,6.700090909090909
8612,8.066454545454546
8613,7.367727272727272
8614,6.972181818181818
8615,7.505727272727273
8616,6.794818181818181
8617,6.376181818181817
8618,6.459363636363636
8619,8.445545454545455
8620,6.659818181818181
8621,9.044545454545455
8622,7.6129999999999995
8623,6.961545454545455
8624,8.677727272727273
8625,6.350090909090909
8626,8.510636363636364
8627,7.026363636363636
8628,8.442363636363636
8629,7.819454545454546
8630,8.237545454545455
8631,7.289181818181818
8632,6.715909090909091
8633,7.442727272727272
8634,6.584636363636363
8635,6.8198181818181824
8636,7.781090909090909
8637,6.603999999999999
8638,9.574272727272728
8639,9.457636363636365
8640,6.746181818181818
8641,6.4710909090909094
8642,6.943636363636363
8643,7.798
8644,6.454818181818181
8645,8.423363636363636
8646,6.408545454545455
8647,9.498545454545456
8648,6.676181818181819
8649,8.456909090909091
8650,8.43909090909091
8651,9.652090909090909
8652,7.864727272727273
8653,8.472
8654,8.654454545454545
8655,9.030636363636363
8656,7.757
8657,7.933454545454546
8658,8.584454545454546
8659,6.380454545454545
8660,8.82990909090909
8661,7.4621818181818185
8662,6.287
8663,8.793272727272727
8664,8.801636363636364
8665,7.719909090909091
8666,8.47090909090909
8667,6.586818181818182
8668,6.530545454545455
8669,8.149272727272727
8670,6.667
8671,7.930272727272727
8672,7.048909090909091
8673,6.870181818181818
8674,7.867090909090909
8675,6.953818181818182
8676,6.102181818181817
8677,7.153272727272727
8678,9.014727272727272
8679,8.591363636363637
8680,7.848545454545454
8681,8.871181818181817
8682,8.451090909090908
8683,7.961454545454545
8684,6.678909090909091
8685,6.9920909090909085
8686,6.613636363636363
8687,7.881636363636363
8688,6.396181818181818
8689,6.773545454545455
8690,7.521454545454545
8691,6.534363636363636
8692,6.399090909090909
8693,6.202272727272727
8694,6.540454545454545
8695,8.278636363636364
8696,8.117181818181818
8697,9.062636363636363
8698,6.510545454545454
8699,9.644636363636364
8700,7.4146363636363635
8701,7.146
8702,6.227545454545455
8703,9.304272727272727
8704,7.4537272727272725
8705,6.717090909090909
8706,6.524636363636364
8707,7.92909090909091
8708,8.658363636363637
8709,6.870727272727272
8710,9.632727272727273
8711,7.507272727272727
8712,9.627
8713,9.667818181818182
8714,7.451181818181818
8715,9.40909090909091
8716,8.380727272727272
8717,8.999363636363636
8718,8.409363636363636
8719,6.787636363636364
8720,6.615545454545455
8721,8.374636363636363
8722,7.858090909090909
8723,9.463454545454546
8724,8.886181818181818
8725,8.853636363636364
8726,8.68290909090909
8727,6.972272727272728
8728,6.2455454545454545
8729,9.252818181818181
8730,6.716727272727272
8731,8.45209090909091
8732,8.898636363636363
8733,8.837909090909092
8734,8.334
8735,7.516181818181818
8736,6.419181818181817
8737,8.352636363636364
8738,6.558363636363636
8739,8.184727272727272
8740,8.675090909090908
8741,8.323545454545455
8742,6.5885454545454545
8743,6.4870909090909095
8744,6.758363636363637
8745,9.144363636363636
8746,7.046363636363637
8747,9.134636363636364
8748,9.165272727272727
8749,7.482181818181818
8750,6.874090909090909
8751,6.394454545454545
8752,8.773727272727273
8753,6.604363636363637
8754,7.470454545454546
8755,7.254636363636363
8756,8.644727272727273
8757,6.881181818181818
8758,6.677818181818182
8759,7.831363636363636
8760,6.185818181818181
8761,7.532909090909091
8762,7.408090909090909
8763,8.618454545454545
8764,9.264454545454546
8765,6.516727272727273
8766,6.705363636363636
8767,7.289909090909091
8768,9.472909090909091
8769,6.3531818181818185
8770,6.510090909090909
8771,8.263636363636364
8772,9.062181818181818
8773,6.180363636363636
8774,6.698818181818182
8775,6.917363636363636
8776,8.071363636363635
8777,8.728
8778,6.500636363636364
8779,8.329272727272727
8780,7.155545454545455
8781,7.1548181818181815
8782,7.235727272727273
8783,7.502363636363636
8784,9.574909090909092
8785,6.6308181818181815
8786,7.586181818181818
8787,7.725363636363636
8788,7.082636363636364
8789,7.256
8790,7.320363636363637
8791,8.078090909090909
8792,9.094636363636363
8793,7.442727272727272
8794,6.3794545454545455
8795,7.746545454545455
8796,9.389454545454546
8797,8.962545454545454
8798,9.542636363636364
8799,9.193999999999999
8800,6.684636363636363
8801,9.643
8802,7.1351818181818185
8803,9.120000000000001
8804,8.1
8805,7.935636363636363
8806,8.45109090909091
8807,6.770545454545455
8808,8.527272727272727
8809,8.948818181818181
8810,7.465727272727273
8811,7.254727272727273
8812,6.849272727272727
8813,7.3860909090909095
8814,8.24990909090909
8815,9.54790909090909
8816,6.517
8817,8.742636363636363
8818,9.089272727272727
8819,6.619363636363636
8820,8.180636363636363
8821,7.648090909090909
8822,9.415090909090909
8823,6.716363636363636
8824,7.964636363636364
8825,7.797909090909091
8826,7.548272727272727
8827,8.748
8828,8.250454545454545
8829,8.309181818181818
8830,6.237818181818182
8831,6.910454545454545
8832,8.963181818181818
8833,8.303272727272727
8834,8.130272727272727
8835,6.426909090909091
8836,8.414454545454545
8837,6.7784545454545455
8838,8.514636363636363
8839,6.7121818181818185
8840,7.095363636363636
8841,8.504545454545454
8842,8.563181818181818
8843,7.428090909090909
8844,6.898
8845,6.443272727272727
8846,8.732090909090909
8847,6.828909090909091
8848,9.389545454545456
8849,7.280363636363637
8850,8.641636363636364
8851,9.282727272727273
8852,8.28809090909091
8853,7.424181818181818
8854,6.263818181818182
8855,9.307363636363636
8856,7.7553636363636365
8857,9.615909090909092
8858,7.450818181818182
8859,6.547454545454546
8860,7.062909090909091
8861,6.399454545454546
8862,9.323636363636364
8863,9.594727272727273
8864,8.396272727272727
8865,7.438545454545454
8866,9.429727272727273
8867,8.41090909090909
8868,6.422
8869,9.109
8870,9.190545454545454
8871,6.693454545454545
8872,9.004363636363635
8873,9.021272727272727
8874,8.165090909090909
8875,7.308454545454545
8876,8.670636363636364
8877,8.053454545454546
8878,7.4738181818181815
8879,7.546272727272727
8880,7.695454545454545
8881,7.470818181818182
8882,7.9194545454545455
8883,8.269363636363636
8884,6.6374545454545455
8885,9.14409090909091
8886,6.455
8887,6.948636363636363
8888,8.184181818181818
8889,8.782545454545454
8890,7.0156363636363634
8891,6.589272727272727
8892,7.827999999999999
8893,6.656454545454546
8894,6.4066363636363635
8895,6.402090909090909
8896,8.52690909090909
8897,6.754
8898,7.385
8899,8.926454545454545
8900,6.458545454545455
8901,6.828545454545455
8902,6.473090909090909
8903,6.1294545454545455
8904,6.673818181818182
8905,9.563636363636364
8906,6.474454545454545
8907,6.726272727272727
8908,7.296181818181818
8909,6.294181818181818
8910,8.356181818181819
8911,9.27190909090909
8912,8.188363636363636
8913,8.393181818181818
8914,7.385727272727273
8915,8.520545454545454
8916,6.275545454545455
8917,7.526454545454546
8918,7.893636363636364
8919,7.233818181818182
8920,6.793181818181818
8921,9.305
8922,8.277090909090909
8923,8.271
8924,6.355181818181818
8925,6.4644545454545455
8926,9.483363636363636
8927,8.493
8928,8.540545454545455
8929,7.892636363636364
8930,7.8319090909090905
8931,8.971272727272726
8932,6.508454545454546
8933,8.587727272727273
8934,8.39
8935,9.305454545454545
8936,6.861181818181818
8937,6.640090909090909
8938,9.290000000000001
8939,6.807272727272728
8940,7.763272727272727
8941,7.718090909090909
8942,6.803727272727272
8943,7.540636363636364
8944,9.083181818181819
8945,8.900727272727273
8946,7.888090909090909
8947,8.503272727272726
8948,7.853090909090909
8949,8.801272727272726
8950,6.476818181818182
8951,6.739727272727272
8952,8.565090909090909
8953,8.175090909090908
8954,8.038454545454545
8955,8.955545454545454
8956,7.055
8957,7.973
8958,7.070363636363636
8959,6.874090909090909
8960,9.573454545454545
8961,9.098545454545455
8962,6.691545454545455
8963,7.8145454545454545
8964,7.146727272727273
8965,6.878909090909091
8966,7.302909090909091
8967,8.823
8968,8.791454545454545
8969,7.050636363636364
8970,8.012545454545455
8971,6.668363636363636
8972,6.795272727272727
8973,7.638454545454546
8974,7.000363636363637
8975,6.45590909090909
8976,9.39390909090909
8977,8.406181818181818
8978,7.763454545454545
8979,6.679636363636363
8980,9.265363636363636
8981,7.620909090909091
8982,9.564636363636364
8983,8.823363636363636
8984,7.436181818181819
8985,8.431454545454546
8986,6.696454545454545
8987,8.76390909090909
8988,7.4644545454545455
